"rw1","rw2","rw3","sum","w1x","w1y","w2x","w2y","w3x","w3y","deltaX","deltaY","distX","distY"
49.779999999999994,49.59000000000001,47.756,147.129,24.889999999999997,-43.11000000000001,24.798000000000002,42.949999999999996,-47.756,0,0.6399999999999999,-0.054000000000000006,0.42600000000000005,-0.039999999999999994
53.763,53.86,50.190999999999995,157.81499999999997,26.880000000000003,-46.559000000000005,26.93,46.64999999999999,-50.190999999999995,0,1.2100000000000002,0.030000000000000006,0.7400000000000001,0.019999999999999997
54.019999999999996,53.39,50.39999999999999,157.80999999999997,27.009999999999998,-46.779999999999994,26.699999999999996,46.24,-50.39999999999999,0,1.0999999999999999,-0.17999999999999997,0.6799999999999999,-0.11000000000000001
52.95,54,50.800000000000004,157.759,26.479999999999997,-45.86000000000001,27,46.769999999999996,-50.800000000000004,0,0.89,0.29999999999999993,0.5499999999999999,0.18999999999999997
54.027999999999984,53.59100000000002,50.07,157.69200000000004,27.011999999999993,-46.790000000000006,26.800000000000004,46.40999999999999,-50.07,0,1.25,-0.12600000000000003,0.7699999999999999,-0.07999999999999999
53.52999999999999,53.213999999999984,51.09000000000001,157.83599999999998,26.767000000000003,-46.36000000000001,26.610000000000007,46.088,-51.09000000000001,0,0.7599999999999999,-0.08999999999999998,0.46999999999999986,-0.06000000000000001
52.8,52.77999999999999,51.67999999999999,157.26,26.4,-45.730000000000004,26.389999999999993,45.709999999999994,-51.67999999999999,0,0.37000000000000005,-0.009999999999999998,0.23000000000000004,0
53.56,51.959999999999994,52.22600000000001,157.75,26.78,-46.38999999999999,25.979999999999997,45,-52.22600000000001,0,0.17999999999999997,-0.4600000000000001,0.11000000000000001,-0.2800000000000001
53.790000000000006,53.71299999999999,50.097000000000016,157.59999999999997,26.894999999999992,-46.57999999999999,26.860000000000007,46.519999999999996,-50.097000000000016,0,1.2200000000000002,-0.019999999999999997,0.75,-0.009999999999999998
53.239,53.65499999999999,50.99,157.87999999999997,26.619999999999997,-46.104000000000006,26.82999999999999,46.46699999999999,-50.99,0,0.8200000000000001,0.12000000000000002,0.5,0.07000000000000002
53.447,53.11,51.376,157.93300000000005,26.72,-46.287,26.557,45.995000000000005,-51.376,0,0.63,-0.09999999999999999,0.39000000000000007,-0.06000000000000001
